rxcui,drug_name,tty,production_atcs,our_prior_atcs,resolver_atcs,who_check,verdict,final_atcs,source
308668,benzocaine 6 MG / menthol 10 MG Oral Lozenge,SCD,C05AD03|D04AB04|R02AD01,R02AD01,R02AD,GAP,FLAG_DATA_GAP,R02AD01,prior
308909,calcium carbonate 100 MG/ML / simethicone 4 MG/ML Oral Suspension,SCD,A03AX13|A12AA04,A02AC01|A12AA04,A02AC01|A12AA04,UNCONFIRMED,CORRECT,A02AC01|A12AA04,prior
308922,calcium gluconate 488 MG Oral Tablet,SCD,A12AA03,A12AA03,A12AA03|B05XA19|D11AX03,UNCONFIRMED,FLAG_REVIEW,A12AA03,prior
309295,cimetidine 1.2 MG/ML Injectable Solution,SCD,A02BA01,A02BA01,A02BA01,CONFIRMED,CORRECT,A02BA01,prior
309696,dexamethasone phosphate 10 MG/ML Injectable Solution,SCD,H02AB02|S01BA01,H02AB02,H02AB02,UNCONFIRMED,CORRECT,H02AB02,prior
310673,haloperidol 1 MG/ML Oral Solution,SCD,N05AD01,N05AD01,N05AD01,CONFIRMED,CORRECT,N05AD01,prior
311759,montelukast 4 MG Chewable Tablet,SCD,R03DC03,R03DC03,R03DC03,CONFIRMED,CORRECT,R03DC03,prior
312288,acetaminophen 650 MG / pentazocine 25 MG Oral Tablet,SCD,N02AD01|N02BE01,,N02AJ,GAP,FLAG_DATA_GAP,N02AD01|N02BE01,prior
311413,magaldrate 96 MG/ML / simethicone 4 MG/ML Oral Suspension,SCD,A02AD02,A02AD02,A02AD02,CONFIRMED,CORRECT,A02AD02,prior
198293,tolazamide 500 MG Oral Tablet,SCD,A10BB05,A10BB05,A10BB05,CONFIRMED,CORRECT,A10BB05,prior
198384,isoniazid 50 MG / pyrazinamide 300 MG / rifampin 120 MG Oral Tablet,SCD,J04AB02|J04AC01|J04AK01,J04AM05,J04AM05,UNCONFIRMED,CORRECT,J04AM05,prior
199119,omeprazole 10 MG Delayed Release Oral Capsule,SCD,A02BC01,A02BC01,A02BC01,CONFIRMED,CORRECT,A02BC01,prior
206266,guaifenesin 90 MG / theophylline 150 MG Oral Capsule [Theolate],SBD,R03DA04|R05CA03,R03DA04|R05CA03,R03DA04|R05CA03,CONFIRMED,CORRECT,R03DA04|R05CA03,prior
206971,indomethacin 5 MG/ML Oral Suspension [Indocin],SBD,M01AB01,M01AB01,M01AB01,CONFIRMED,CORRECT,M01AB01,prior
995418,hydroxyzine pamoate 50 MG Oral Capsule [Hypam],SBD,N05BB01,N05BB01,N05BB01,CONFIRMED,CORRECT,N05BB01,prior
996727,codeine phosphate 20 MG / guaifenesin 400 MG Oral Tablet [Allfen CDX],SBD,R05CA03|R05DA04,R05CA03|R05DA04,R05DA04|R05CA03,CONFIRMED,CORRECT,R05CA03|R05DA04,prior
351299,alefacept 15 MG/ML Injectable Solution,SCD,L04AA15,L04AA15,L04AA15,CONFIRMED,CORRECT,L04AA15,prior
387090,aspirin 325 MG Delayed Release Oral Tablet [Bayer Aspirin],SBD,B01AC06|N02BA01|N02BA51,N02BA01,N02BA01,UNCONFIRMED,CORRECT,N02BA01,prior
753457,Bacitracin 0.4 UNT/MG / Neomycin 0.0035 MG/MG / Polymyxin B 5 UNT/MG Topical Ointment [Neosporin Ointment],SBD,A07AA01|D06AX04|S01AA03,D06AX04,,GAP,FLAG_DATA_GAP,D06AX04,prior
966170,levothyroxine sodium 0.075 MG Oral Tablet [Levoxyl],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
993520,12 HR bupropion hydrochloride 150 MG Extended Release Oral Tablet [Budeprion],SBD,N06AX12,N06AX12,N06AX12,CONFIRMED,CORRECT,N06AX12,prior
308295,acetaminophen 227 MG / caffeine 32.4 MG / salicylamide 97.2 MG Oral Tablet,SCD,N02BA05|N02BE01|N06BC01,N02BA05|N02BE01|N06BC01,N02BE01|D11AX26|N06BC01|N02BA05,CONFIRMED,FLAG_REVIEW,N02BA05|N02BE01|N06BC01,prior
308894,calcium carbonate 200 MG/ML / simethicone 6 MG/ML Oral Solution,SCD,A03AX13|A12AA04,A02AC01|A12AA04,A02AC01|A12AA04,UNCONFIRMED,CORRECT,A02AC01|A12AA04,prior
310688,hydrocortisone 0.01 MG/MG / neomycin 0.005 MG/MG / polymyxin B 10 UNT/MG Ophthalmic Ointment,SCD,A01AC03|A07AA01|A07EA02|D06AX04|D07AA02|D07AB02|D07AB11|H02AB09|S01AA03|S01BA02,S01AA03|S01AA18|S01BA02|S01CB03|S03AA01|S03AA03,A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01|D07AB02|D07AB11|D07AC16|A01AB08|A07AA01|B05CA09|D06AX04|J01GB05|R02AB01|S01AA03|S02AA07|S03AA01|A07AA05|J01XB02|S01AA18|S02AA11|S03AA03,UNCONFIRMED,FLAG_REVIEW,S01AA03|S01AA18|S01BA02|S01CB03|S03AA01|S03AA03,prior
977988,loperamide hydrochloride 0.2 MG/ML Oral Solution [Imodium],SBD,A07DA03,A07DA03,A07DA03,CONFIRMED,CORRECT,A07DA03,prior
308151,ammonium chloride 15 MG / antimony potassium tartrate 6.6 MG / ipecac 1 MG Oral Tablet,SCD,G04BA01|R05CA04,G04BA01|R05CA04,R05CA04|V03AB01|B05XA04|G04BA01,UNCONFIRMED,FLAG_REVIEW,G04BA01|R05CA04,prior
202098,ibuprofen 800 MG Oral Tablet [Motrin],SBD,M01AE01,C01EB16|G02CC01|M01AE01|R02AX02,C01EB16|G02CC01|M01AE01|M02AA13|R02AX02,UNCONFIRMED,FLAG_REVIEW,C01EB16|G02CC01|M01AE01|R02AX02,prior
2059044,oxytetracycline 200 MG/ML Injectable Solution [Duramycin],SBD,J01AA06,J01AA06,A01AB25|D06AA03|G01AA07|J01AA06|S01AA04,UNCONFIRMED,FLAG_REVIEW,J01AA06,prior
206308,guaifenesin 6 MG/ML / theophylline 10 MG/ML Oral Solution [Theolate],SBD,R03DA04|R05CA03,R03DA04|R05CA03,R03DA04|R05CA03,CONFIRMED,CORRECT,R03DA04|R05CA03,prior
831836,Hydrofluoric Acid 5 MG/ML / Sodium Fluoride 22 MG/ML Oral Foam [Oral-B Minute-Foam],SBD,A01AA01,A01AA01,,GAP,FLAG_DATA_GAP,A01AA01,prior
876399,melphalan 50 MG Injection [Alkeran],SBD,L01AA03,L01AA03,L01AA03,CONFIRMED,CORRECT,L01AA03,prior
309259,chlortetracycline 250 MG Oral Capsule,SCD,A01AB21|D06AA02|J01AA03|S01AA02,A01AB21|J01AA03,A01AB21|D06AA02|J01AA03|S01AA02,CONFIRMED,FLAG_REVIEW,A01AB21|J01AA03,prior
618670,alanine 200 MG / glutamate 200 MG / glycine 200 MG Oral Tablet,SCD,B05CX03,B05CX03,B05CX,GAP,FLAG_DATA_GAP,B05CX03,prior
630196,sodium fluoride 0.011 MG/MG Toothpaste [Denta 5000 Plus],SBD,A01AA01,A01AA01,A01AA01,CONFIRMED,CORRECT,A01AA01,prior
629697,24 HR minocycline 45 MG Extended Release Oral Tablet,SCD,A01AB23|J01AA08,J01AA08,J01AA08,UNCONFIRMED,CORRECT,J01AA08,prior
631803,dimethicone 10 MG/ML / petrolatum 300 MG/ML Topical Cream,SCD,P03AX05,,D02AA,GAP,FLAG_DATA_GAP,P03AX05,prior
647328,guaifenesin 40 MG/ML / phenylephrine hydrochloride 1.5 MG/ML Oral Solution,SCD,R05CA03,R01BA03|R05CA03,R05CA03|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05CA03,prior
644148,sodium chloride 26.5 MG/ML Nasal Spray,SCD,A12CA01|B05BB01|B05CB01|B05XA03|S01XA03,,R01AX,GAP,FLAG_DATA_GAP,A12CA01|B05BB01|B05CB01|B05XA03|S01XA03,prior
727954,5 ML fulvestrant 50 MG/ML Prefilled Syringe [Faslodex],SBD,L02BA03,L02BA03,L02BA03,CONFIRMED,CORRECT,L02BA03,prior
724156,24 HR rotigotine 0.25 MG/HR Transdermal System [Neupro],SBD,N04BC09,N04BC09,N04BC09,CONFIRMED,CORRECT,N04BC09,prior
749787,{21 (ethinyl estradiol 0.03 MG / norgestrel 0.3 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack [Lo/Ovral 28 Day],BPCK,G03CA01,G03CA01|L02AA03,G03CA01|L02AA03,UNCONFIRMED,CORRECT,G03CA01|L02AA03,prior
880695,salicylic acid 260 MG/ML Topical Solution [Durasal],SBD,D01AE12,D01AE12,D01AE12|S01BC08|N02BA12|N02BA04,UNCONFIRMED,FLAG_REVIEW,D01AE12,prior
672567,24 HR paliperidone 3 MG Extended Release Oral Tablet,SCD,N05AX13,N05AX13,N05AX13,CONFIRMED,CORRECT,N05AX13,prior
695932,magnesium hydroxide 700 MG / omeprazole 40 MG / sodium bicarbonate 600 MG Chewable Tablet [Zegerid with Magnesium Hydroxide],SBD,A02BC01,A02AA04|A02BC01|B05CB04|G04BX01,B05CB04|B05XA02|A02AA04|G04BX01|A02BC01,UNCONFIRMED,FLAG_REVIEW,A02AA04|A02BC01|B05CB04|G04BX01,prior
701128,hydrocortisone 20 MG/ML / iodoquinol 10 MG/ML Rectal Cream [Lodocortisone],SBD,G01AC01,A07EA02|C05AA01|D07AA02|D07XA01|G01AC01,G01AC01|A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01,UNCONFIRMED,FLAG_REVIEW,A07EA02|C05AA01|D07AA02|D07XA01|G01AC01,prior
753438,9 HR methylphenidate 1.67 MG/HR Transdermal System,SCD,N06BA04,N06BA04,N06BA04,CONFIRMED,CORRECT,N06BA04,prior
728225,maraviroc 300 MG Oral Tablet,SCD,J05AX09,J05AX09,J05AX09,CONFIRMED,CORRECT,J05AX09,prior
897693,verapamil hydrochloride 120 MG Extended Release Oral Tablet [Isoptin],SBD,C08DA01,C08DA01,C08DA01,CONFIRMED,CORRECT,C08DA01,prior
966795,doxepin 6 MG Oral Tablet [Silenor],SBD,N06AA12,N06AA12,N06AA12,CONFIRMED,CORRECT,N06AA12,prior
308914,calcium carbonate 600 MG Chewable Tablet,SCD,A12AA04,A02AC01,A02AC01,UNCONFIRMED,CORRECT,A02AC01,prior
705757,guaifenesin 400 MG Oral Tablet [Allfen Jr],SBD,R05CA03,R05CA03,R05CA03,CONFIRMED,CORRECT,R05CA03,prior
795712,{60 (doxycycline monohydrate 100 MG Oral Tablet [Adoxa]) } Pack [Adoxa Pak 2/100],BPCK,J01AA02,J01AA02,J01AA02,CONFIRMED,CORRECT,J01AA02,prior
866464,24 HR hydrochlorothiazide 12.5 MG / metoprolol succinate 25 MG Extended Release Oral Tablet [Dutoprol],SBD,C07BB02,C07BB02,C03AA03|C07AB02,UNCONFIRMED,FLAG_REVIEW,C07BB02,prior
876439,12 HR acetazolamide 500 MG Extended Release Oral Capsule [Diamox],SBD,S01EC01,S01EC01,S01EC01,CONFIRMED,CORRECT,S01EC01,prior
896975,hydrochlorothiazide 25 MG / labetalol hydrochloride 200 MG Oral Tablet,SCD,C03AA03|C07AG01,C03AA03|C07AG01,C03AA03|C07AG01,CONFIRMED,CORRECT,C03AA03|C07AG01,prior
897755,1 ML hydromorphone hydrochloride 4 MG/ML Injection [Dilaudid],SBD,N02AA03,N02AA03,N02AA03,CONFIRMED,CORRECT,N02AA03,prior
898371,benazepril hydrochloride 20 MG / hydrochlorothiazide 12.5 MG Oral Tablet [Lotensin HCT],SBD,C09BA07,C09BA07,C09BA07,CONFIRMED,CORRECT,C09BA07,prior
883637,24 HR Brompheniramine 12 MG Extended Release Oral Capsule [Tridane],SBD,R06AB01,R06AB01,,GAP,FLAG_DATA_GAP,R06AB01,prior
892583,morphine sulfate 15 MG Oral Tablet [MSIR],SBD,N02AA01,N02AA01,N02AA01,CONFIRMED,CORRECT,N02AA01,prior
311555,mesoridazine 50 MG Oral Tablet,SCD,N05AC03,N05AC03,N05AC03,CONFIRMED,CORRECT,N05AC03,prior
311666,metoclopramide 10 MG Oral Tablet,SCD,A03FA01,A03FA01,A03FA01,CONFIRMED,CORRECT,A03FA01,prior
1088934,chlorzoxazone 375 MG Oral Tablet,SCD,M03BB03,M03BB03,M03BB03,CONFIRMED,CORRECT,M03BB03,prior
310490,glipizide 5 MG Oral Tablet,SCD,A10BB07,A10BB07,A10BB07,CONFIRMED,CORRECT,A10BB07,prior
198290,tocainide 600 MG Oral Tablet,SCD,C01BB03,C01BB03,C01BB03,CONFIRMED,CORRECT,C01BB03,prior
198327,triflupromazine 20 MG/ML Injectable Solution,SCD,N05AA05,N05AA05,N05AA05,CONFIRMED,CORRECT,N05AA05,prior
198572,chloroxylenol 0.5 MG/ML Topical Solution,SCD,D08AE05,D08AE05,D08AE05,CONFIRMED,CORRECT,D08AE05,prior
199172,melatonin 5 MG / vitamin B6 1 MG Oral Tablet,SCD,N05CH01,N05CH01,N05CX,GAP,FLAG_DATA_GAP,N05CH01,prior
2001430,efavirenz 400 MG / lamivudine 300 MG / tenofovir disoproxil fumarate 300 MG Oral Tablet [Symfi],SBD,J05AF05|J05AF07|J05AG03,J05AR11,J05AR11,CONFIRMED,CORRECT,J05AR11,prior
201896,ketoconazole 200 MG Oral Tablet [Nizoral],SBD,J02AB02,H02CA03|H02CA04|J02AB02,D01AC08|G01AF11|H02CA03|J02AB02|H02CA04,UNCONFIRMED,FLAG_REVIEW,H02CA03|H02CA04|J02AB02,prior
204900,acetaminophen 16 MG/ML Oral Solution,SCD,N02BE01,N02BE01,N02BE01,CONFIRMED,CORRECT,N02BE01,prior
996007,codeine phosphate 2 MG/ML / guaifenesin 20 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution [Co-Histine],SBD,R01BA02|R05CA03|R05DA04,R01BA02|R05CA03|R05DA04,R05DA04|R05CA03|R01BA02,CONFIRMED,CORRECT,R01BA02|R05CA03|R05DA04,prior
314209,rizatriptan 10 MG Oral Tablet,SCD,N02CC04,N02CC04,N02CC04,CONFIRMED,CORRECT,N02CC04,prior
351258,eplerenone 100 MG Oral Tablet,SCD,C03DA04,C03DA04,C03DA04,CONFIRMED,CORRECT,C03DA04,prior
371774,glucose / sodium chloride Injectable Solution,SCDF,A12CA01|B05BA03|B05BB01|B05CB01|B05XA03|S01XA03|V06DC01,B05BB01,B05BB,GAP,FLAG_DATA_GAP,B05BB01,prior
800420,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 50 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution [Clinimix 4.25/5],SBD,B05CX03|B05XB03|N06AX02|V03AB26,B05BA01,B05BA,GAP,FLAG_DATA_GAP,B05BA01,prior
801957,0.5 ML diazepam 5 MG/ML Rectal Gel,SCD,N05BA01,N05BA01,N05BA01,CONFIRMED,CORRECT,N05BA01,prior
831117,diltiazem hydrochloride 120 MG Extended Release Oral Tablet,SCD,C08DB01,C05AE03|C08DB01,C05AE03|C08DB01,UNCONFIRMED,CORRECT,C05AE03|C08DB01,prior
864737,methadone hydrochloride 5 MG Oral Tablet [Methadose],SBD,N07BC02,N07BC02,N07BC02,CONFIRMED,CORRECT,N07BC02,prior
896821,opium 20 MG/ML Injectable Solution,SCD,A07DA02,A07DA02|N02AA02,A07DA02|N02AA02,UNCONFIRMED,CORRECT,A07DA02|N02AA02,prior
309616,cyclandelate 100 MG Extended Release Oral Tablet,SCD,C04AX01,C04AX01,C04AX01,CONFIRMED,CORRECT,C04AX01,prior
998538,miconazole nitrate 20 MG/ML Topical Spray [Micatin],SBD,A01AB09|D01AC02|G01AF04,D01AC02,A01AB09|A07AC01|D01AC02|G01AF04|J02AB01|S02AA13,UNCONFIRMED,FLAG_REVIEW,D01AC02,prior
388517,calcitriol 0.000003 MG/MG Topical Ointment,SCD,D05AX03,D05AX03,D05AX03,CONFIRMED,CORRECT,D05AX03,prior
645649,tretinoin 0.0001 MG/MG Topical Gel [Tretin X],SBD,D10AD01|L01XX14,D10AD01,D10AD01|L01XF01,UNCONFIRMED,FLAG_REVIEW,D10AD01,prior
705619,temozolomide 180 MG Oral Capsule [Temodar],SBD,L01AX03,L01AX03,L01AX03,CONFIRMED,CORRECT,L01AX03,prior
756276,chlorpheniramine maleate 0.4 MG/ML / codeine phosphate 2 MG/ML / phenylpropanolamine hydrochloride 3.75 MG/ML Oral Solution,SCD,R01BA01|R05DA04|R06AB04,R01BA01|R05DA04|R06AB04,R06AB04|R05DA04|R01BA01,CONFIRMED,CORRECT,R01BA01|R05DA04|R06AB04,prior
750124,sodium chloride 0.342 MEQ/ML Ophthalmic Solution [Adsorbonac],SBD,S01XA03,S01XA03,A12CA01|B05CB01|B05XA03,UNCONFIRMED,FLAG_REVIEW,S01XA03,prior
791879,lansoprazole 0.5 MG/ML Oral Suspension [Prevacid],SBD,A02BC03,A02BC03,A02BC03,CONFIRMED,CORRECT,A02BC03,prior
749572,{21 (ethinyl estradiol 0.03 MG / levonorgestrel 0.15 MG Oral Tablet) } Pack [Levora 0.15/30 21 Day],BPCK,G03AA07,G03AA07,G03CA01|L02AA03|G03AC03|G03AD01,UNCONFIRMED,FLAG_REVIEW,G03AA07,prior
751876,{21 (ethinyl estradiol 0.035 MG / norethindrone 0.5 MG Oral Tablet) } Pack,GPCK,G03AA05,G03AC01|G03CA01|G03DC02|L02AA03,G03CA01|L02AA03|G03AC01|G03DC02,UNCONFIRMED,CORRECT,G03AC01|G03CA01|G03DC02|L02AA03,prior
795182,Calcium Carbonate 250 MG / magnesium carbonate 300 MG Oral Tablet [MagneBind 250/300],SBD,A02AA01|A12AA04,A02AA01|A12AA04,,GAP,FLAG_DATA_GAP,A02AA01|A12AA04,prior
865562,24 HR etodolac 500 MG Extended Release Oral Tablet [Lodine],SBD,M01AB08,M01AB08,M01AB08,CONFIRMED,CORRECT,M01AB08,prior
884540,dextroamphetamine sulfate 5 MG Oral Tablet [DextroStat],SBD,N06BA02,N06BA02,N06BA02,CONFIRMED,CORRECT,N06BA02,prior
892257,levothyroxine sodium 0.3 MG Oral Tablet [SOLOXINE],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
885213,benztropine mesylate 1 MG Oral Tablet,SCD,N04AC01,N04AC01,N04AC01,CONFIRMED,CORRECT,N04AC01,prior
308214,amyl nitrite 0.18 ML Nasal Inhalant,SCD,V03AB22,V03AB22,V03AB22,CONFIRMED,CORRECT,V03AB22,prior
1988772,brigatinib 180 MG Oral Tablet [Alunbrig],SBD,L01XE43,L01ED04,L01ED04,UNCONFIRMED,CORRECT,L01ED04,prior
880963,benzoyl peroxide 100 MG/ML Topical Foam [PanOxyl],SBD,D10AE01,D10AE01,,GAP,FLAG_DATA_GAP,D10AE01,prior
884709,estradiol 0.01 MG Vaginal Insert [Vagifem],SBD,G03CA03,G03CA03,G03CA03,CONFIRMED,CORRECT,G03CA03,prior
966179,levothyroxine sodium 0.1 MG Oral Tablet [Levotabs],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
978579,carteolol hydrochloride 2.5 MG Oral Tablet [Cartrol],SBD,S01ED05,C07AA15,C07AA15|S01ED05,UNCONFIRMED,FLAG_REVIEW,C07AA15,prior
991334,chlorpromazine hydrochloride 30 MG/ML Oral Solution [Thorazine],SBD,N05AA01,N05AA01,N05AA01,CONFIRMED,CORRECT,N05AA01,prior
309117,cephalothin 20 MG/ML Injectable Solution,SCD,J01DB03,J01DB03,J01DB03,CONFIRMED,CORRECT,J01DB03,prior
309368,clotrimazole 10 MG/ML Vaginal Cream,SCD,D01AC01,G01AF02,G01AF02,UNCONFIRMED,CORRECT,G01AF02,prior
310005,dofetilide 0.5 MG Oral Capsule,SCD,C01BD04,C01BD04,C01BD04,CONFIRMED,CORRECT,C01BD04,prior
310436,galantamine 4 MG Oral Tablet,SCD,N06DA04,N06DA04,N06DA04,CONFIRMED,CORRECT,N06DA04,prior
310599,granisetron 1 MG Oral Tablet,SCD,A04AA02,A04AA02,A04AA02,CONFIRMED,CORRECT,A04AA02,prior
311681,metronidazole 500 MG Oral Tablet,SCD,P01AB01,P01AB01,P01AB01,CONFIRMED,CORRECT,P01AB01,prior
311447,1000 ML mannitol 100 MG/ML Injection,SCD,A06AD16,B05BC01,B05BC01,UNCONFIRMED,CORRECT,B05BC01,prior
198335,sulfamethoxazole 800 MG / trimethoprim 160 MG Oral Tablet,SCD,J01EA01|J01EC01,J01EE01,J01EE01,CONFIRMED,CORRECT,J01EE01,prior
198380,tioconazole 0.065 MG/MG Vaginal Ointment,SCD,D01AC07|G01AF08,G01AF08,G01AF08,UNCONFIRMED,CORRECT,G01AF08,prior
1995466,neomycin sulfate 200 MG/ML Oral Solution,SCD,A07AA01|D06AX04|S01AA03,A07AA01|J01GB05,A07AA01|B05CA09|J01GB05|R02AB01,UNCONFIRMED,FLAG_REVIEW,A07AA01|J01GB05,prior
201867,rifampin 150 MG Oral Capsule [Rifadin],SBD,J04AB02,J04AB02,J04AB02,CONFIRMED,CORRECT,J04AB02,prior
2047596,1 ML epoetin alfa-epbx 10000 UNT/ML Injection [Retacrit],SBD,B03XA01,B03XA01,B03XA,GAP,FLAG_DATA_GAP,B03XA01,prior
2056506,levothyroxine sodium 0.175 MG/ML Oral Solution [Tirosint],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
205746,cimetidine 6 MG/ML Injectable Solution [Tagamet],SBD,A02BA01,A02BA01,A02BA01,CONFIRMED,CORRECT,A02BA01,prior
2058485,milbemycin oxime 5.75 MG / praziquantel 57 MG Chewable Tablet [Interceptor Plus],SBD,P02BA01,P02BA01,P02BA,GAP,FLAG_DATA_GAP,P02BA01,prior
206199,prednisone 1 MG/ML Oral Solution [Liquid Pred],SBD,H02AB07,A07EA03|H02AB07,A07EA03|H02AB07,UNCONFIRMED,CORRECT,A07EA03|H02AB07,prior
206789,aspirin 975 MG Delayed Release Oral Tablet [Easprin],SBD,B01AC06|N02BA01|N02BA51,A01AD05|B01AC06|N02BA01,A01AD05|B01AC06|N02BA01,UNCONFIRMED,CORRECT,A01AD05|B01AC06|N02BA01,prior
996559,1 ML somatropin 12 MG/ML Cartridge [Genotropin],SBD,H01AC01,H01AC01,H01AC01,CONFIRMED,CORRECT,H01AC01,prior
996611,24 HR memantine hydrochloride 28 MG Extended Release Oral Capsule [Namenda],SBD,N06DX01,N06DX01,N06DX01,CONFIRMED,CORRECT,N06DX01,prior
997512,12 HR fexofenadine hydrochloride 60 MG / pseudoephedrine hydrochloride 120 MG Extended Release Oral Tablet [Allegra-D],SBD,R01BA02|R06AX26,R01BA02,R01BA,GAP,FLAG_DATA_GAP,R01BA02,prior
348987,nitrogen 99.9 % Gas for Inhalation,SCD,R07AX01|V03AN04,V03AN04,V03AN04,UNCONFIRMED,CORRECT,V03AN04,prior
352099,dextromethorphan hydrobromide 60 MG / guaifenesin 1000 MG Extended Release Oral Tablet,SCD,R05FB02,R05FB02,R05DA09|R05CA03,UNCONFIRMED,FLAG_REVIEW,R05FB02,prior
349251,tenofovir disoproxil fumarate 300 MG Oral Tablet,SCD,J05AF07,J05AF07,J05AF07,CONFIRMED,CORRECT,J05AF07,prior
800662,"glucose 50 MG/ML / potassium chloride 0.0149 MEQ/ML / potassium lactate 0.02 MEQ/ML / sodium chloride 0.025 MEQ/ML / sodium phosphate, monobasic 2.07 MG/ML Injectable Solution",SCD,B05XA15,B05XA15,B05XA15|B05CX01|V04CA02|V06DC01|A12BA01|B05XA01|A12CA01|B05CB01|B05XA03,UNCONFIRMED,FLAG_REVIEW,B05XA15,prior
808753,24 HR venlafaxine 75 MG Extended Release Oral Tablet,SCD,N06AX16,N06AX16,N06AX16,CONFIRMED,CORRECT,N06AX16,prior
898715,pregabalin 20 MG/ML Oral Solution,SCD,N02BF02|N03AX16,N02BF02|N03AX16,N02BF02,UNCONFIRMED,FLAG_REVIEW,N02BF02|N03AX16,prior
310641,guaifenesin 400 MG / phenylpropanolamine 75 MG Extended Release Oral Tablet,SCD,R01BA01|R05CA03,R01BA01|R05CA03,,GAP,FLAG_DATA_GAP,R01BA01|R05CA03,prior
2049397,amylase 64000 UNT / lipase 9000 UNT / protease 57000 UNT Oral Tablet [Zypatt],SBD,A09AA01,A09AA01,A09AA01,CONFIRMED,CORRECT,A09AA01,prior
313262,theophylline 0.4 MG/ML Injectable Solution,SCD,R03DA04,R03DA04,R03DA04,CONFIRMED,CORRECT,R03DA04,prior
351429,24 HR nicotine 0.875 MG/HR Transdermal System [Nicoderm C-Q],SBD,N07BA01,N07BA01,N07BA01,CONFIRMED,CORRECT,N07BA01,prior
809346,benzoic acid 0.06 MG/MG / salicylic acid 0.12 MG/MG Topical Ointment,SCD,D01AE12|N02BA04,D01AE12,D01AE12|S01BC08|N02BA12|N02BA04,UNCONFIRMED,FLAG_REVIEW,D01AE12,prior
310986,indinavir 200 MG Oral Capsule,SCD,J05AE02,J05AE02,J05AE02,CONFIRMED,CORRECT,J05AE02,prior
311604,metharbital 100 MG Oral Tablet,SCD,N03AA30,N03AA30,N03AA30,CONFIRMED,CORRECT,N03AA30,prior
311957,niacin 3.3 MG / niacinamide 3.3 MG / phenobarbital 160 MG Oral Tablet,SCD,A11HA01|N03AA02,A11HA01|C04AC01|C10AD02|N03AA02,C04AC01|C10AD02|A11HA01|N03AA02,UNCONFIRMED,CORRECT,A11HA01|C04AC01|C10AD02|N03AA02,prior
1088538,cholecalciferol 0.2 MG/ML Oral Solution [Bio-D-Mulsion],SBD,A11CC05,A11CC05,A11CC05,CONFIRMED,CORRECT,A11CC05,prior
198237,benzoyl peroxide 50 MG/ML / sulfur 20 MG/ML Topical Lotion,SCD,D10AB02|D10AE01,D10AB02|D10AE01,D10AB02|D10AE01,CONFIRMED,CORRECT,D10AB02|D10AE01,prior
198315,hydrochlorothiazide 50 MG / triamterene 50 MG Oral Tablet,SCD,C03AA03|C03DB02,C03EA01,C03EA01,CONFIRMED,CORRECT,C03EA01,prior
1986365,salicylic acid 280 MG/ML Topical Solution [Xalix],SBD,D01AE12|N02BA04,,D11AF,GAP,FLAG_DATA_GAP,D01AE12|N02BA04,prior
1988316,24 HR diltiazem hydrochloride 240 MG Extended Release Oral Capsule [Tiadylt],SBD,C08DB01,C08DB01,C08DB01,CONFIRMED,CORRECT,C08DB01,prior
1989817,1 ML emicizumab-kxwh 150 MG/ML Injection [Hemlibra],SBD,B02BX06,B02BX06,B02BX06,CONFIRMED,CORRECT,B02BX06,prior
199373,"sennosides, USP 5.6 MG Oral Tablet",SCD,A06AB06,A06AB06,A06AB06,CONFIRMED,CORRECT,A06AB06,prior
1998463,Sensor aripiprazole 5 MG Oral Tablet [Abilify],SBD,N05AX12,N05AX12,N05AX12,CONFIRMED,CORRECT,N05AX12,prior
205534,desonide 0.5 MG/ML Topical Lotion [Desowen],SBD,D07AB08|S01BA11,D07AB08,D07AB08,UNCONFIRMED,CORRECT,D07AB08,prior
205816,ampicillin 25 MG/ML Oral Suspension [Principen],SBD,J01CA01,J01CA01,J01CA01|S01AA19,UNCONFIRMED,FLAG_REVIEW,J01CA01,prior
995095,chlorpheniramine maleate 0.286 MG/ML / codeine phosphate 1 MG/ML Oral Suspension [Zodryl AC],SBD,R05DA04|R06AB04,R05DA04,R05DA,GAP,FLAG_DATA_GAP,R05DA04,prior
